torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00077968.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00077968.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image1/frame_image1_00028842.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image3/frame_image3_00028842.png
torc,wk2,CAPT-198,ar0820,1,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00048105.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00048105.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00068239.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00068239.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00110137.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00110137.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00087267.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00087267.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00048891.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00048891.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00073913.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00073913.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00010809.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00010809.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00022148.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00022148.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00038939.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00038939.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00020481.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00020481.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00050145.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00050145.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00043707.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00043707.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image1/frame_image1_00001567.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image2/frame_image2_00001567.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00020613.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00020613.png
torc,wk2,CAPT-199,ar0820,0,2,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image0/frame_image0_00003916.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image2/frame_image2_00003916.png
torc,wk3,CAPT-272,ar0820,0,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00093500.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00093500.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00020333.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00020333.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00075058.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00075058.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00021414.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00021414.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00070809.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00070809.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00080687.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00080687.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00002832.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00002832.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00016039.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00016039.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00051917.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00051917.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00038069.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00038069.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00015410.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00015410.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00080616.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00080616.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00029097.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00029097.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00080700.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00080700.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00010127.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00010127.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00017106.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00017106.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00052316.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00052316.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00035920.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00035920.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00075485.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00075485.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image1/frame_image1_00016652.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image2/frame_image2_00016652.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00049850.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00049850.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00023579.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00023579.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image0/frame_image0_00021798.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image3/frame_image3_00021798.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00000231.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00000231.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00035282.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00035282.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00002564.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00002564.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00056071.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00056071.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00012244.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00012244.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00037248.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00037248.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00107636.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00107636.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00042432.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00042432.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00013764.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00013764.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00071207.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00071207.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00012448.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00012448.png
torc,wk3,CAPT-268,ar0820,0,1,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00072350.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00072350.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00062986.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00062986.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00003677.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00003677.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00039942.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00039942.png
torc,wk2,CAPT-198,ar0820,1,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00041723.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00041723.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00037878.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00037878.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00041832.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00041832.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00036064.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00036064.png
torc,wk2,CAPT-199,ar0820,0,1,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image0/frame_image0_00018468.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image1/frame_image1_00018468.png
torc,wk2,CAPT-198,ar0820,0,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00059794.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00059794.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00019881.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00019881.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00012670.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00012670.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00054008.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00054008.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00025972.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00025972.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00049273.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00049273.png
torc,wk2,CAPT-205,ar0820,2,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00024877.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00024877.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00031268.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00031268.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00040192.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00040192.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00017349.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00017349.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00099294.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00099294.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00041224.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00041224.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00050535.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00050535.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00035504.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00035504.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00068856.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00068856.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00008815.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00008815.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00052008.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00052008.png
torc,wk2,CAPT-199,ar0820,0,2,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image0/frame_image0_00003610.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image2/frame_image2_00003610.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00030380.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00030380.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00087438.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00087438.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00070468.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00070468.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00008082.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00008082.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00014001.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00014001.png
torc,wk2,CAPT-198,ar0820,0,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00016310.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00016310.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00070033.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00070033.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image0/frame_image0_00000113.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image1/frame_image1_00000113.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00021019.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00021019.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00009751.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00009751.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00043826.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00043826.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00017023.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00017023.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00044630.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00044630.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00044514.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00044514.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00031914.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00031914.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00005073.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00005073.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00019805.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00019805.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00021744.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00021744.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00071791.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00071791.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00055492.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00055492.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00067677.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00067677.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00070342.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00070342.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/highway_afternoon_20210929183707/ar0820/image0/frame_image0_00025350.png,torc/20210929/highway_afternoon_20210929183707/ar0820/image3/frame_image3_00025350.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00084951.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00084951.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00044990.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00044990.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00021251.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00021251.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00034612.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00034612.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00107868.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00107868.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00019860.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00019860.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00009347.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00009347.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00090717.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00090717.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00055715.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00055715.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00039145.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00039145.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00049750.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00049750.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00064950.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00064950.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00046816.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00046816.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00003290.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00003290.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00058387.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00058387.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00097174.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00097174.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00089233.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00089233.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00024530.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00024530.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00019383.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00019383.png
