/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0127/camera_data.txt,A/0127
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0127/camera_data.txt,A/0127
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0127/camera_data.txt,A/0127
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0127/camera_data.txt,A/0127
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0127/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0127/camera_data.txt,A/0127
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0020/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0020/camera_data.txt,A/0020
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0057/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0057/camera_data.txt,A/0057
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0076/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0076/camera_data.txt,A/0076
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0001/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0001/camera_data.txt,A/0001
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0098/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0098/camera_data.txt,A/0098
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0092/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0092/camera_data.txt,A/0092
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0106/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0106/camera_data.txt,A/0106
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0033/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0033/camera_data.txt,A/0033
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/A/0044/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/A/0044/camera_data.txt,A/0044
