/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973519155695328.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973519155691896.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973519355494928.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973519355492200.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973519555294528.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973519555292440.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973519755094128.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973519755092760.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973519954893728.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973519954893000.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973520154693248.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973520154693400.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973520354492608.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973520354493640.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973520554292416.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973520554293704.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973520754092656.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973520754093624.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973520953892816.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973520953893544.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973521153692976.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973521153693544.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973521353493296.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973521353493544.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_left/stereo_front_left_315973521553293616.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/stereo_front_right/stereo_front_right_315973521553293544.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/5f317f5f-3ce9-355b-acf9-386a8c682252/vehicle_calibration_info.json,5f317f5f-3ce9-355b-acf9-386a8c682252
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974077003522568.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974077003523808.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974077203322808.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974077203322816.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974077403123128.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974077403121936.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974077602923448.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974077602921376.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974077802723688.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974077802722016.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974078002523928.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974078002522576.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974078202324168.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974078202323216.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974078402124408.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974078402123936.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974078601924728.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974078601924496.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974078801724968.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974078801725136.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974079001525128.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974079001525696.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974079201325032.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974079201325568.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974079401124872.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974079401125168.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974079600924792.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974079600924848.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974079800724712.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974079800724448.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974080000524632.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974080000524048.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974080200324712.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974080200323728.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974080400124712.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974080400123328.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974080599924712.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974080599923320.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974080799724632.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974080799723880.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974080999524552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974080999524520.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974081199324392.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974081199325080.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974081399124232.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974081399125640.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974081598924152.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974081598926280.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974081798724152.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974081798726840.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974081998524232.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974081998527480.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974082198324240.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974082198326992.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974082398124160.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974082398126272.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974082597924080.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974082597925552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974082797724080.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974082797724912.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974082997524000.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974082997524192.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974083197323920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974083197323472.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974083397123840.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974083397122752.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974083596923840.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974083596922480.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974083796723920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974083796723040.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974083996523920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974083996523600.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974084196323840.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974084196324240.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974084396123840.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974084396124800.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974084595923840.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974084595925440.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974084795723840.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974084795726000.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974084995523760.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974084995526640.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974085195323680.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974085195326272.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974085395123680.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974085395125552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974085594923680.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974085594924912.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974085794723680.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974085794724192.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974085994523680.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974085994523552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_left/stereo_front_left_315974086194323600.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/stereo_front_right/stereo_front_right_315974086194322752.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/39556000-3955-3955-3955-039557148672/vehicle_calibration_info.json,39556000-3955-3955-3955-039557148672
