torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00007468.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00007468.png
torc,wk3,CAPT-273,ar0820,0,1,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image0/frame_image0_00054659.png,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image1/frame_image1_00054659.png
torc,wk2,CAPT-198,ar0820,0,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00024603.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00024603.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00044920.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00044920.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00042767.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00042767.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00037246.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00037246.png
torc,wk3,CAPT-357,ar0820,2,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00027448.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00027448.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00079783.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00079783.png
torc,wk2,CAPT-199,ar0820,2,3,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image2/frame_image2_00001496.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image3/frame_image3_00001496.png
torc,wk3,CAPT-265,ar0820,1,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00084396.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00084396.png
torc,wk3,CAPT-269,ar0820,0,2,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00090215.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image2/frame_image2_00090215.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/evening_city_20210929210636/ar0820/image0/frame_image0_00005716.png,torc/20210929/evening_city_20210929210636/ar0820/image3/frame_image3_00005716.png
torc,wk3,CAPT-357,ar0820,0,1,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image0/frame_image0_00063813.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00063813.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00089660.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00089660.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00035331.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00035331.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00068415.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00068415.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00003961.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00003961.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00033608.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00033608.png
torc,wk3,CAPT-265,ar0820,1,2,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00105051.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image2/frame_image2_00105051.png
torc,wk3,CAPT-265,ar0820,1,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00045953.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00045953.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00039539.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00039539.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00090982.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00090982.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00039905.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00039905.png
torc,wk3,CAPT-353,ar0820,2,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image2/frame_image2_00086278.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00086278.png
torc,wk3,CAPT-269,ar0820,1,2,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image1/frame_image1_00060201.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image2/frame_image2_00060201.png
torc,wk3,CAPT-411,ar0820,0,1,torc/CAPT-411/CAPT-411_dusk_20211215175934/ar0820/image0/frame_image0_00092306.png,torc/CAPT-411/CAPT-411_dusk_20211215175934/ar0820/image1/frame_image1_00092306.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00013598.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00013598.png
torc,wk3,CAPT-357,ar0820,2,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00041449.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00041449.png
torc,wk3,CAPT-269,ar0820,1,3,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image1/frame_image1_00121033.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image3/frame_image3_00121033.png
torc,wk3,CAPT-349,ar0820,0,3,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image0/frame_image0_00042515.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image3/frame_image3_00042515.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00080369.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00080369.png
torc,wk3,CAPT-269,ar0820,0,1,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00050720.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image1/frame_image1_00050720.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00077649.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00077649.png
torc,wk3,CAPT-353,ar0820,1,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image1/frame_image1_00084313.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00084313.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00006970.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00006970.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00065218.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00065218.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00043090.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00043090.png
torc,wk3,CAPT-265,ar0820,1,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00040490.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00040490.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00055298.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00055298.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00045536.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00045536.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00051770.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00051770.png
torc,wk3,CAPT-357,ar0820,2,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00109639.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00109639.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00064518.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00064518.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00041577.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00041577.png
torc,wk3,CAPT-273,ar0820,2,3,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image2/frame_image2_00062840.png,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image3/frame_image3_00062840.png
torc,wk3,CAPT-269,ar0820,0,2,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00098271.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image2/frame_image2_00098271.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00028589.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00028589.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00074884.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00074884.png
torc,wk3,CAPT-349,ar0820,0,1,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image0/frame_image0_00065538.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image1/frame_image1_00065538.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00021550.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00021550.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00016921.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00016921.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00046728.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00046728.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00049244.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00049244.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00086103.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00086103.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00024564.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00024564.png
torc,wk3,CAPT-269,ar0820,0,1,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00116597.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image1/frame_image1_00116597.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00007408.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00007408.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00113178.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00113178.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00111878.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00111878.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00046871.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00046871.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00031838.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00031838.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00109731.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00109731.png
torc,wk3,CAPT-265,ar0820,0,2,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image0/frame_image0_00109064.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image2/frame_image2_00109064.png
torc,wk3,CAPT-349,ar0820,1,2,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image1/frame_image1_00117634.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image2/frame_image2_00117634.png
torc,wk3,CAPT-349,ar0820,1,2,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image1/frame_image1_00053430.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image2/frame_image2_00053430.png
torc,wk3,CAPT-265,ar0820,0,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image0/frame_image0_00081290.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00081290.png
torc,wk3,CAPT-273,ar0820,1,3,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image1/frame_image1_00018610.png,torc/CAPT-273/dusk_CAPT-273_20211203164924/ar0820/image3/frame_image3_00018610.png
torc,wk3,CAPT-265,ar0820,1,3,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00091393.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image3/frame_image3_00091393.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00019120.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00019120.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00058662.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00058662.png
torc,wk3,CAPT-357,ar0820,0,1,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image0/frame_image0_00031939.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00031939.png
torc,wk3,CAPT-272,ar0820,0,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00075040.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00075040.png
torc,wk3,CAPT-265,ar0820,0,1,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image0/frame_image0_00030651.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00030651.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00038041.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00038041.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00013078.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00013078.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00018927.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00018927.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00010892.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010892.png
torc,wk3,CAPT-356,ar0820,0,1,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00065792.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00065792.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00020704.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00020704.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00034572.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00034572.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00107647.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00107647.png
torc,wk3,CAPT-353,ar0820,2,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image2/frame_image2_00127306.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00127306.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00073177.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00073177.png
torc,wk3,CAPT-265,ar0820,0,1,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image0/frame_image0_00098009.png,torc/CAPT-265/dusk_CAPT-265_20211201170901/ar0820/image1/frame_image1_00098009.png
torc,wk3,CAPT-357,ar0820,1,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00095219.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00095219.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00001723.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00001723.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00002132.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00002132.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00018416.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00018416.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00008840.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00008840.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00013811.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00013811.png
torc,wk3,CAPT-357,ar0820,2,3,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00080394.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image3/frame_image3_00080394.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00078010.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00078010.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00015304.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00015304.png
torc,wk3,CAPT-353,ar0820,0,2,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image0/frame_image0_00109215.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image2/frame_image2_00109215.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00084389.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00084389.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00100122.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00100122.png
torc,wk3,CAPT-357,ar0820,1,2,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image1/frame_image1_00059985.png,torc/CAPT-357/dusk_CAPT-357_20211208171535/ar0820/image2/frame_image2_00059985.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00045094.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00045094.png
torc,wk3,CAPT-349,ar0820,2,3,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image2/frame_image2_00082246.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image3/frame_image3_00082246.png
torc,wk3,CAPT-349,ar0820,1,2,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image1/frame_image1_00039627.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image2/frame_image2_00039627.png
torc,wk3,CAPT-269,ar0820,0,2,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image0/frame_image0_00090885.png,torc/CAPT-269/dusk_CAPT-269_20211202165656/ar0820/image2/frame_image2_00090885.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00095955.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00095955.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00003614.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00003614.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00010039.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00010039.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/evening_city_20210929210636/ar0820/image2/frame_image2_00017139.png,torc/20210929/evening_city_20210929210636/ar0820/image3/frame_image3_00017139.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00033269.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00033269.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00062756.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00062756.png
torc,wk3,CAPT-353,ar0820,2,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image2/frame_image2_00006121.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00006121.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00032239.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00032239.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00008903.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00008903.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00013183.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00013183.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00083981.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00083981.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00032989.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00032989.png
torc,wk2,CAPT-199,ar0820,1,2,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image1/frame_image1_00002745.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image2/frame_image2_00002745.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00009448.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00009448.png
torc,wk3,CAPT-349,ar0820,2,3,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image2/frame_image2_00104219.png,torc/CAPT-349/dusk_CAPT-349_20211206165951/ar0820/image3/frame_image3_00104219.png
torc,wk3,CAPT-321,ar0820,1,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00039522.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00039522.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00013667.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00013667.png
torc,wk3,CAPT-356,ar0820,2,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00090614.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00090614.png
torc,wk3,CAPT-353,ar0820,0,3,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image0/frame_image0_00024553.png,torc/CAPT-353/dusk_CAPT-353_20211207170724/ar0820/image3/frame_image3_00024553.png
