/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0044.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0044.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0044.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0044.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0044.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0044.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0045.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0045.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0045.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0045.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0045.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0045.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0046.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0046.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0046.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0046.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0046.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0046.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0046.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0046.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0046.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0047.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0047.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0047.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0047.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0047.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0047.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0047.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0047.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0047.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0048.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0048.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0048.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0048.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0048.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0048.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0048.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0048.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0048.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0049.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0049.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0049.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0049.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0049.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0049.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0049.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0049.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0049.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0050.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0050.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0050.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/shaman_3/frame_0050.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/shaman_3/frame_0050.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0050.cam,shaman_3,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/shaman_3/frame_0050.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/shaman_3/frame_0050.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/shaman_3/frame_0050.cam,shaman_3,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0001.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0001.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0001.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0001.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0001.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0002.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0002.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0002.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0003.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0003.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0003.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0003.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0004.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0004.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0004.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0004.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0004.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0005.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0005.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0005.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0006.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0006.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0006.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0006.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0006.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0007.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0007.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0007.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0007.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0008.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0008.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0008.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0008.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0008.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0009.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0009.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0009.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0010.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0010.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0010.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0010.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0010.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0011.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0011.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0011.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0011.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0011.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0012.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0012.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0012.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0012.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0013.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0013.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0013.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0013.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0014.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0014.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0014.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0014.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0014.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0015.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0015.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0015.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0015.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0015.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0016.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0016.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0016.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0016.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0017.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0017.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0017.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0017.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0018.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0018.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0018.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0019.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0019.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0019.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0019.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0020.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0020.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0020.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0020.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0020.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0021.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0021.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0021.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0021.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0021.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0022.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0022.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0022.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0022.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0022.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0023.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0023.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0023.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0024.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0024.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0024.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0025.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0025.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0025.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0025.cam,cave_4,True
/home/eos/workspace/nas.anush/SintelStereo/training/clean_left/cave_4/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/clean_right/cave_4/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0026.cam,cave_4,False
/home/eos/workspace/nas.anush/SintelStereo/training/final_left/cave_4/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/final_right/cave_4/frame_0026.png,/home/eos/workspace/nas.anush/SintelStereo/training/camdata_left/cave_4/frame_0026.cam,cave_4,False
