torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006418.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006418.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00002141.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00002141.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007173.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007173.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007897.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007897.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00008528.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008528.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00005317.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00005317.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011711.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00011711.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00005706.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00005706.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007423.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007423.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010174.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010174.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00005170.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00005170.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00003544.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00003544.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00008609.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00008609.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010915.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010915.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00004056.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004056.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00001830.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00001830.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00009888.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00009888.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00000846.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00000846.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00005156.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00005156.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00004186.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00004186.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00002190.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00002190.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007549.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007549.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00008088.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00008088.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007386.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007386.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00008301.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008301.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00009627.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00009627.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010608.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010608.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00007806.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00007806.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011329.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00011329.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007779.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007779.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00011665.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011665.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00006818.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006818.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00004499.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004499.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010584.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010584.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00008804.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008804.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007492.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007492.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007613.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007613.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006803.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006803.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00008967.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008967.png
torc,wk2,CAPT-192,ar0820,0,1,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00002208.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00002208.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00009964.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00009964.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00001205.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00001205.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00004412.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00004412.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007595.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007595.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010557.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010557.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00004299.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004299.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00009431.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00009431.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007738.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007738.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00010005.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010005.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00008955.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00008955.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00004348.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004348.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00004230.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00004230.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010845.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010845.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00009528.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00009528.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00000397.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00000397.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00003771.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00003771.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00006739.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00006739.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007633.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007633.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00006510.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00006510.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00002702.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00002702.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00004192.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004192.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00010964.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010964.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00004755.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004755.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00010679.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010679.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00010957.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010957.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00004483.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004483.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00002425.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00002425.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00002318.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00002318.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006960.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006960.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00009436.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00009436.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00005540.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00005540.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006490.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006490.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00008145.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00008145.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006433.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006433.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00000336.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00000336.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00004484.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004484.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00002434.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00002434.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007388.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007388.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00009114.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00009114.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00006516.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00006516.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00006887.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00006887.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00003398.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00003398.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00003900.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00003900.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00008617.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00008617.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00009306.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00009306.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00006152.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00006152.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00011554.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011554.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00003092.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00003092.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00003761.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00003761.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00010784.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010784.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00004586.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00004586.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007525.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007525.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00004119.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00004119.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00006601.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00006601.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image1/frame_image1_00006401.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00006401.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007459.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007459.png
torc,wk2,CAPT-192,ar0820,0,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00010674.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010674.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00005979.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00005979.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00007918.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00007918.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00002150.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00002150.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010303.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010303.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00005294.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00005294.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00004634.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00004634.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00004065.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00004065.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00003494.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00003494.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00007559.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00007559.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00003762.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00003762.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/steady_scene_0_20210929180427/ar0820/image0/frame_image0_00008003.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00008003.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00005698.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00005698.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00004602.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00004602.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00004087.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00004087.png
torc,wk2,CAPT-192,ar0820,2,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00010819.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00010819.png
torc,wk2,CAPT-192,ar0820,1,3,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00011593.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image3/frame_image3_00011593.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00008377.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008377.png
torc,wk2,CAPT-192,ar0820,0,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image0/frame_image0_00003155.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00003155.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00006474.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00006474.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00011080.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00011080.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/steady_scene_1_20210929192704/ar0820/image0/frame_image0_00006895.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image3/frame_image3_00006895.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/steady_scene_1_20210929192704/ar0820/image1/frame_image1_00006907.png,torc/20210929/steady_scene_1_20210929192704/ar0820/image2/frame_image2_00006907.png
torc,wk2,CAPT-192,ar0820,1,2,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image1/frame_image1_00008133.png,torc/CAPT-192/steady_scene_CAPT-192_20211115201702/ar0820/image2/frame_image2_00008133.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/steady_scene_0_20210929180427/ar0820/image2/frame_image2_00006509.png,torc/20210929/steady_scene_0_20210929180427/ar0820/image3/frame_image3_00006509.png
