torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000261.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000261.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000273.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000273.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000358.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000358.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000543.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000543.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000188.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000188.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000300.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000300.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000155.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000155.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000338.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000338.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000182.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000182.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000138.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000138.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000676.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000676.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000376.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000376.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000174.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000174.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000520.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000520.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000316.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000316.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000129.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000129.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000647.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000647.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000304.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000304.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000049.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000049.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000250.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000250.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000377.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000377.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000117.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000117.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000184.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000184.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000217.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000217.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000540.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000540.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000109.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000109.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000809.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000809.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000046.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000046.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000072.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000072.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000204.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000204.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000060.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000060.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000165.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000165.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000144.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000144.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000479.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000479.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000032.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000032.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000325.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000325.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000093.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000093.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000372.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000372.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000056.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000056.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000518.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000518.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000257.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000257.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000621.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000621.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000071.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000071.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000309.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000309.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000399.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000399.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000272.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000272.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000554.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000554.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000407.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000407.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000075.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000075.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000274.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000274.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000625.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000625.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000771.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000771.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000602.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000602.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000139.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000139.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000500.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000500.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000577.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000577.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000612.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000612.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000537.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000537.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000744.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000744.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000457.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000457.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000497.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000497.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000340.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000340.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000601.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000601.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000820.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000820.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000387.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000387.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000110.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000110.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000734.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000734.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000154.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000154.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000077.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000077.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000656.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000656.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000679.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000679.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000753.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000753.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000356.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000356.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000123.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000123.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000368.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000368.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000027.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000027.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000113.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000113.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000599.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000599.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000423.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000423.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000799.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000799.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000213.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000213.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000101.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000101.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000656.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000656.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000037.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000037.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000682.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000682.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000327.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000327.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000734.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000734.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000401.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000401.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000291.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000291.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000583.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000583.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000386.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000386.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000350.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000350.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000787.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000787.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000778.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000778.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000296.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000296.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000522.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000522.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000607.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000607.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000416.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000416.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000240.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000240.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000532.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000532.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000206.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000206.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000657.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000657.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000404.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000404.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000709.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000709.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000401.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000401.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000154.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000154.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000639.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000639.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000442.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000442.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000490.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000490.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000502.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000502.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000079.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000079.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000115.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000115.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000774.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000774.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000399.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000399.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000278.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000278.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000159.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000159.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000058.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000058.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000563.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000563.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000447.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000447.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000818.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000818.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000439.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000439.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000502.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000502.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000395.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000395.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000519.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000519.png
torc,wk1,20210929,ar0820,0,3,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000320.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000320.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000437.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000437.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000701.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000701.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000549.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000549.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000133.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000133.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000209.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000209.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000611.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000611.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000453.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000453.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000527.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000527.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000455.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000455.png
torc,wk1,20210929,ar0820,2,3,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000333.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000333.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000469.png,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000469.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000122.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000122.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000501.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000501.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000230.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000230.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000312.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000312.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000551.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000551.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000083.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000083.png
torc,wk1,20210929,ar0820,1,2,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000179.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000179.png
torc,wk1,20210929,ar0820,0,2,torc/20210929/test_inside_20210929104132/ar0820/image0/frame_image0_00000131.png,torc/20210929/test_inside_20210929104132/ar0820/image2/frame_image2_00000131.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/test_inside_20210929104132/ar0820/image1/frame_image1_00000262.png,torc/20210929/test_inside_20210929104132/ar0820/image3/frame_image3_00000262.png
