0,1,True,True,cam_p_0/00068905.png,cam_p_1/00068905.png
0,2,True,True,cam_p_0/00000913.png,cam_p_2/00000913.png
1,2,True,True,cam_p_1/00069675.png,cam_p_2/00069675.png
0,2,True,True,cam_p_0/00006960.png,cam_p_2/00006960.png
1,2,True,True,cam_p_1/00001646.png,cam_p_2/00001646.png
0,1,True,True,cam_p_0/00004289.png,cam_p_1/00004289.png
0,2,True,True,cam_p_0/00007014.png,cam_p_2/00007014.png
0,1,True,True,cam_p_0/00001755.png,cam_p_1/00001755.png
1,2,True,True,cam_p_1/00067099.png,cam_p_2/00067099.png
0,1,True,True,cam_p_0/00010309.png,cam_p_1/00010309.png
0,1,True,True,cam_p_0/00003965.png,cam_p_1/00003965.png
0,2,True,True,cam_p_0/00001147.png,cam_p_2/00001147.png
0,2,True,True,cam_p_0/00001634.png,cam_p_2/00001634.png
0,2,True,True,cam_p_0/00004132.png,cam_p_2/00004132.png
0,2,True,True,cam_p_0/00003527.png,cam_p_2/00003527.png
1,2,True,True,cam_p_1/00001488.png,cam_p_2/00001488.png
1,2,True,True,cam_p_1/00005122.png,cam_p_2/00005122.png
0,1,True,True,cam_p_0/00003279.png,cam_p_1/00003279.png
0,2,True,True,cam_p_0/00009845.png,cam_p_2/00009845.png
1,2,True,True,cam_p_1/00003974.png,cam_p_2/00003974.png
1,2,True,True,cam_p_1/00007426.png,cam_p_2/00007426.png
0,1,True,True,cam_p_0/00008155.png,cam_p_1/00008155.png
0,1,True,True,cam_p_0/00005885.png,cam_p_1/00005885.png
1,2,True,True,cam_p_1/00000682.png,cam_p_2/00000682.png
1,2,True,True,cam_p_1/00007955.png,cam_p_2/00007955.png
0,1,True,True,cam_p_0/00005417.png,cam_p_1/00005417.png
0,2,True,True,cam_p_0/00001982.png,cam_p_2/00001982.png
0,1,True,True,cam_p_0/00002478.png,cam_p_1/00002478.png
0,1,True,True,cam_p_0/00001933.png,cam_p_1/00001933.png
0,1,True,True,cam_p_0/00003057.png,cam_p_1/00003057.png
1,2,True,True,cam_p_1/00004326.png,cam_p_2/00004326.png
0,1,True,True,cam_p_0/00007939.png,cam_p_1/00007939.png
0,1,True,True,cam_p_0/00011330.png,cam_p_1/00011330.png
0,1,True,True,cam_p_0/00005183.png,cam_p_1/00005183.png
0,1,True,True,cam_p_0/00006631.png,cam_p_1/00006631.png
0,1,True,True,cam_p_0/00004306.png,cam_p_1/00004306.png
0,2,True,True,cam_p_0/00001248.png,cam_p_2/00001248.png
1,2,True,True,cam_p_1/00000994.png,cam_p_2/00000994.png
0,2,True,True,cam_p_0/00000939.png,cam_p_2/00000939.png
1,2,True,True,cam_p_1/00004545.png,cam_p_2/00004545.png
1,2,True,True,cam_p_1/00007974.png,cam_p_2/00007974.png
0,1,True,True,cam_p_0/00009070.png,cam_p_1/00009070.png
1,2,True,True,cam_p_1/00009072.png,cam_p_2/00009072.png
0,2,True,True,cam_p_0/00008619.png,cam_p_2/00008619.png
0,1,True,True,cam_p_0/00001186.png,cam_p_1/00001186.png
0,1,True,True,cam_p_0/00001374.png,cam_p_1/00001374.png
0,2,True,True,cam_p_0/00006898.png,cam_p_2/00006898.png
0,1,True,True,cam_p_0/00001338.png,cam_p_1/00001338.png
0,2,True,True,cam_p_0/00001780.png,cam_p_2/00001780.png
0,2,True,True,cam_p_0/00004083.png,cam_p_2/00004083.png
1,2,True,True,cam_p_1/00005138.png,cam_p_2/00005138.png
0,1,True,True,cam_p_0/00006689.png,cam_p_1/00006689.png
0,1,True,True,cam_p_0/00010058.png,cam_p_1/00010058.png
0,2,True,True,cam_p_0/00010461.png,cam_p_2/00010461.png
1,2,True,True,cam_p_1/00004666.png,cam_p_2/00004666.png
0,1,True,True,cam_p_0/00007885.png,cam_p_1/00007885.png
1,2,True,True,cam_p_1/00001804.png,cam_p_2/00001804.png
0,2,True,True,cam_p_0/00001371.png,cam_p_2/00001371.png
1,2,True,True,cam_p_1/00002146.png,cam_p_2/00002146.png
0,2,True,True,cam_p_0/00002241.png,cam_p_2/00002241.png
0,2,True,True,cam_p_0/00005206.png,cam_p_2/00005206.png
1,2,True,True,cam_p_1/00007032.png,cam_p_2/00007032.png
0,1,True,True,cam_p_0/00003328.png,cam_p_1/00003328.png
1,2,True,True,cam_p_1/00010522.png,cam_p_2/00010522.png
0,2,True,True,cam_p_0/00004225.png,cam_p_2/00004225.png
1,2,True,True,cam_p_1/00010890.png,cam_p_2/00010890.png
1,2,True,True,cam_p_1/00007284.png,cam_p_2/00007284.png
0,2,True,True,cam_p_0/00008557.png,cam_p_2/00008557.png
1,2,True,True,cam_p_1/00003818.png,cam_p_2/00003818.png
0,1,True,True,cam_p_0/00008835.png,cam_p_1/00008835.png
0,2,True,True,cam_p_0/00002612.png,cam_p_2/00002612.png
0,1,True,True,cam_p_0/00000614.png,cam_p_1/00000614.png
0,1,True,True,cam_p_0/00000660.png,cam_p_1/00000660.png
0,1,True,True,cam_p_0/00001174.png,cam_p_1/00001174.png
1,2,True,True,cam_p_1/00002418.png,cam_p_2/00002418.png
1,2,True,True,cam_p_1/00006501.png,cam_p_2/00006501.png
0,2,True,True,cam_p_0/00009178.png,cam_p_2/00009178.png
1,2,True,True,cam_p_1/00002549.png,cam_p_2/00002549.png
1,2,True,True,cam_p_1/00007502.png,cam_p_2/00007502.png
0,2,True,True,cam_p_0/00004907.png,cam_p_2/00004907.png
0,1,True,True,cam_p_0/00008615.png,cam_p_1/00008615.png
0,1,True,True,cam_p_0/00002635.png,cam_p_1/00002635.png
1,2,True,True,cam_p_1/00001359.png,cam_p_2/00001359.png
1,2,True,True,cam_p_1/00002048.png,cam_p_2/00002048.png
0,1,True,True,cam_p_0/00010546.png,cam_p_1/00010546.png
0,1,True,True,cam_p_0/00007856.png,cam_p_1/00007856.png
1,2,True,True,cam_p_1/00004893.png,cam_p_2/00004893.png
0,2,True,True,cam_p_0/00001583.png,cam_p_2/00001583.png
0,2,True,True,cam_p_0/00003461.png,cam_p_2/00003461.png
1,2,True,True,cam_p_1/00000700.png,cam_p_2/00000700.png
0,2,True,True,cam_p_0/00010183.png,cam_p_2/00010183.png
0,1,True,True,cam_p_0/00002169.png,cam_p_1/00002169.png
1,2,True,True,cam_p_1/00001949.png,cam_p_2/00001949.png
1,2,True,True,cam_p_1/00010200.png,cam_p_2/00010200.png
0,1,True,True,cam_p_0/00002849.png,cam_p_1/00002849.png
0,2,True,True,cam_p_0/00002919.png,cam_p_2/00002919.png
0,2,True,True,cam_p_0/00008069.png,cam_p_2/00008069.png
1,2,True,True,cam_p_1/00010535.png,cam_p_2/00010535.png
0,1,True,True,cam_p_0/00005020.png,cam_p_1/00005020.png
0,2,True,True,cam_p_0/00004252.png,cam_p_2/00004252.png
1,2,True,True,cam_p_1/00010158.png,cam_p_2/00010158.png
1,2,True,True,cam_p_1/00009528.png,cam_p_2/00009528.png
0,1,True,True,cam_p_0/00009404.png,cam_p_1/00009404.png
0,1,True,True,cam_p_0/00007104.png,cam_p_1/00007104.png
1,2,True,True,cam_p_1/00006156.png,cam_p_2/00006156.png
0,1,True,True,cam_p_0/00003002.png,cam_p_1/00003002.png
0,1,True,True,cam_p_0/00000906.png,cam_p_1/00000906.png
1,2,True,True,cam_p_1/00001945.png,cam_p_2/00001945.png
0,2,True,True,cam_p_0/00002895.png,cam_p_2/00002895.png
0,2,True,True,cam_p_0/00010724.png,cam_p_2/00010724.png
0,2,True,True,cam_p_0/00002049.png,cam_p_2/00002049.png
1,2,True,True,cam_p_1/00003018.png,cam_p_2/00003018.png
0,1,True,True,cam_p_0/00067071.png,cam_p_1/00067071.png
0,1,True,True,cam_p_0/00005463.png,cam_p_1/00005463.png
0,2,True,True,cam_p_0/00009794.png,cam_p_2/00009794.png
0,2,True,True,cam_p_0/00002012.png,cam_p_2/00002012.png
0,2,True,True,cam_p_0/00001288.png,cam_p_2/00001288.png
1,2,True,True,cam_p_1/00004256.png,cam_p_2/00004256.png
0,1,True,True,cam_p_0/00006609.png,cam_p_1/00006609.png
0,1,True,True,cam_p_0/00001848.png,cam_p_1/00001848.png
1,2,True,True,cam_p_1/00003036.png,cam_p_2/00003036.png
1,2,True,True,cam_p_1/00005413.png,cam_p_2/00005413.png
0,2,True,True,cam_p_0/00007414.png,cam_p_2/00007414.png
0,1,True,True,cam_p_0/00006765.png,cam_p_1/00006765.png
0,2,True,True,cam_p_0/00002156.png,cam_p_2/00002156.png
0,2,True,True,cam_p_0/00007008.png,cam_p_2/00007008.png
1,2,True,True,cam_p_1/00006288.png,cam_p_2/00006288.png
0,1,True,True,cam_p_0/00004615.png,cam_p_1/00004615.png
0,1,True,True,cam_p_0/00009188.png,cam_p_1/00009188.png
0,1,True,True,cam_p_0/00001605.png,cam_p_1/00001605.png
1,2,True,True,cam_p_1/00005375.png,cam_p_2/00005375.png
0,1,True,True,cam_p_0/00005294.png,cam_p_1/00005294.png
0,2,True,True,cam_p_0/00007997.png,cam_p_2/00007997.png
0,1,True,True,cam_p_0/00010031.png,cam_p_1/00010031.png
0,1,True,True,cam_p_0/00009975.png,cam_p_1/00009975.png
0,1,True,True,cam_p_0/00009197.png,cam_p_1/00009197.png
0,1,True,True,cam_p_0/00070228.png,cam_p_1/00070228.png
0,2,True,True,cam_p_0/00006750.png,cam_p_2/00006750.png
1,2,True,True,cam_p_1/00070336.png,cam_p_2/00070336.png
1,2,True,True,cam_p_1/00003683.png,cam_p_2/00003683.png
0,2,True,True,cam_p_0/00000404.png,cam_p_2/00000404.png
0,1,True,True,cam_p_0/00007076.png,cam_p_1/00007076.png
0,2,True,True,cam_p_0/00001569.png,cam_p_2/00001569.png
0,2,True,True,cam_p_0/00006571.png,cam_p_2/00006571.png
0,2,True,True,cam_p_0/00002145.png,cam_p_2/00002145.png
1,2,True,True,cam_p_1/00008529.png,cam_p_2/00008529.png
0,1,True,True,cam_p_0/00008551.png,cam_p_1/00008551.png
0,1,True,True,cam_p_0/00006657.png,cam_p_1/00006657.png
1,2,True,True,cam_p_1/00010816.png,cam_p_2/00010816.png
0,2,True,True,cam_p_0/00002188.png,cam_p_2/00002188.png
0,1,True,True,cam_p_0/00005174.png,cam_p_1/00005174.png
1,2,True,True,cam_p_1/00004995.png,cam_p_2/00004995.png
1,2,True,True,cam_p_1/00009184.png,cam_p_2/00009184.png
1,2,True,True,cam_p_1/00004785.png,cam_p_2/00004785.png
0,1,True,True,cam_p_0/00001315.png,cam_p_1/00001315.png
0,1,True,True,cam_p_0/00006477.png,cam_p_1/00006477.png
1,2,True,True,cam_p_1/00007794.png,cam_p_2/00007794.png
1,2,True,True,cam_p_1/00005244.png,cam_p_2/00005244.png
0,1,True,True,cam_p_0/00004676.png,cam_p_1/00004676.png
1,2,True,True,cam_p_1/00000787.png,cam_p_2/00000787.png
0,2,True,True,cam_p_0/00004187.png,cam_p_2/00004187.png
0,1,True,True,cam_p_0/00003527.png,cam_p_1/00003527.png
1,2,True,True,cam_p_1/00007358.png,cam_p_2/00007358.png
1,2,True,True,cam_p_1/00010005.png,cam_p_2/00010005.png
0,1,True,True,cam_p_0/00005898.png,cam_p_1/00005898.png
0,1,True,True,cam_p_0/00007085.png,cam_p_1/00007085.png
0,2,True,True,cam_p_0/00009468.png,cam_p_2/00009468.png
1,2,True,True,cam_p_1/00002741.png,cam_p_2/00002741.png
0,2,True,True,cam_p_0/00002866.png,cam_p_2/00002866.png
0,2,True,True,cam_p_0/00002849.png,cam_p_2/00002849.png
0,1,True,True,cam_p_0/00070574.png,cam_p_1/00070574.png
0,2,True,True,cam_p_0/00000638.png,cam_p_2/00000638.png
1,2,True,True,cam_p_1/00002077.png,cam_p_2/00002077.png
1,2,True,True,cam_p_1/00007788.png,cam_p_2/00007788.png
0,1,True,True,cam_p_0/00008404.png,cam_p_1/00008404.png
0,1,True,True,cam_p_0/00008798.png,cam_p_1/00008798.png
0,2,True,True,cam_p_0/00007321.png,cam_p_2/00007321.png
0,1,True,True,cam_p_0/00005024.png,cam_p_1/00005024.png
0,1,True,True,cam_p_0/00003585.png,cam_p_1/00003585.png
0,2,True,True,cam_p_0/00003266.png,cam_p_2/00003266.png
0,2,True,True,cam_p_0/00008558.png,cam_p_2/00008558.png
0,2,True,True,cam_p_0/00010125.png,cam_p_2/00010125.png
1,2,True,True,cam_p_1/00070534.png,cam_p_2/00070534.png
0,2,True,True,cam_p_0/00002933.png,cam_p_2/00002933.png
0,2,True,True,cam_p_0/00001296.png,cam_p_2/00001296.png
0,2,True,True,cam_p_0/00009110.png,cam_p_2/00009110.png
1,2,True,True,cam_p_1/00005487.png,cam_p_2/00005487.png
0,2,True,True,cam_p_0/00002720.png,cam_p_2/00002720.png
0,2,True,True,cam_p_0/00001781.png,cam_p_2/00001781.png
0,2,True,True,cam_p_0/00008120.png,cam_p_2/00008120.png
1,2,True,True,cam_p_1/00001350.png,cam_p_2/00001350.png
0,2,True,True,cam_p_0/00003511.png,cam_p_2/00003511.png
0,1,True,True,cam_p_0/00006118.png,cam_p_1/00006118.png
1,2,True,True,cam_p_1/00004415.png,cam_p_2/00004415.png
1,2,True,True,cam_p_1/00007400.png,cam_p_2/00007400.png
0,2,True,True,cam_p_0/00010816.png,cam_p_2/00010816.png
1,2,True,True,cam_p_1/00008160.png,cam_p_2/00008160.png
1,2,True,True,cam_p_1/00009243.png,cam_p_2/00009243.png
1,2,True,True,cam_p_1/00007096.png,cam_p_2/00007096.png
1,2,True,True,cam_p_1/00008028.png,cam_p_2/00008028.png
1,2,True,True,cam_p_1/00002579.png,cam_p_2/00002579.png
0,2,True,True,cam_p_0/00000583.png,cam_p_2/00000583.png
1,2,True,True,cam_p_1/00008615.png,cam_p_2/00008615.png
0,1,True,True,cam_p_0/00004580.png,cam_p_1/00004580.png
1,2,True,True,cam_p_1/00010294.png,cam_p_2/00010294.png
0,2,True,True,cam_p_0/00002385.png,cam_p_2/00002385.png
1,2,True,True,cam_p_1/00001706.png,cam_p_2/00001706.png
0,2,True,True,cam_p_0/00000463.png,cam_p_2/00000463.png
0,1,True,True,cam_p_0/00001525.png,cam_p_1/00001525.png
1,2,True,True,cam_p_1/00005202.png,cam_p_2/00005202.png
1,2,True,True,cam_p_1/00000515.png,cam_p_2/00000515.png
0,1,True,True,cam_p_0/00007875.png,cam_p_1/00007875.png
0,2,True,True,cam_p_0/00001180.png,cam_p_2/00001180.png
1,2,True,True,cam_p_1/00010312.png,cam_p_2/00010312.png
0,1,True,True,cam_p_0/00002168.png,cam_p_1/00002168.png
0,1,True,True,cam_p_0/00001345.png,cam_p_1/00001345.png
0,1,True,True,cam_p_0/00009168.png,cam_p_1/00009168.png
0,2,True,True,cam_p_0/00003371.png,cam_p_2/00003371.png
0,2,True,True,cam_p_0/00006452.png,cam_p_2/00006452.png
0,2,True,True,cam_p_0/00003939.png,cam_p_2/00003939.png
0,2,True,True,cam_p_0/00006160.png,cam_p_2/00006160.png
0,1,True,True,cam_p_0/00010064.png,cam_p_1/00010064.png
1,2,True,True,cam_p_1/00008995.png,cam_p_2/00008995.png
0,2,True,True,cam_p_0/00006631.png,cam_p_2/00006631.png
0,2,True,True,cam_p_0/00010336.png,cam_p_2/00010336.png
1,2,True,True,cam_p_1/00003218.png,cam_p_2/00003218.png
0,1,True,True,cam_p_0/00008274.png,cam_p_1/00008274.png
0,2,True,True,cam_p_0/00009565.png,cam_p_2/00009565.png
1,2,True,True,cam_p_1/00007659.png,cam_p_2/00007659.png
0,2,True,True,cam_p_0/00001832.png,cam_p_2/00001832.png
1,2,True,True,cam_p_1/00001867.png,cam_p_2/00001867.png
1,2,True,True,cam_p_1/00002399.png,cam_p_2/00002399.png
0,1,True,True,cam_p_0/00002645.png,cam_p_1/00002645.png
0,2,True,True,cam_p_0/00007400.png,cam_p_2/00007400.png
0,2,True,True,cam_p_0/00069243.png,cam_p_2/00069243.png
0,2,True,True,cam_p_0/00009604.png,cam_p_2/00009604.png
1,2,True,True,cam_p_1/00007627.png,cam_p_2/00007627.png
1,2,True,True,cam_p_1/00003073.png,cam_p_2/00003073.png
0,1,True,True,cam_p_0/00001759.png,cam_p_1/00001759.png
0,1,True,True,cam_p_0/00006637.png,cam_p_1/00006637.png
0,2,True,True,cam_p_0/00008959.png,cam_p_2/00008959.png
0,2,True,True,cam_p_0/00002143.png,cam_p_2/00002143.png
0,2,True,True,cam_p_0/00006866.png,cam_p_2/00006866.png
0,1,True,True,cam_p_0/00006423.png,cam_p_1/00006423.png
1,2,True,True,cam_p_1/00004459.png,cam_p_2/00004459.png
0,1,True,True,cam_p_0/00004917.png,cam_p_1/00004917.png
1,2,True,True,cam_p_1/00008575.png,cam_p_2/00008575.png
1,2,True,True,cam_p_1/00004938.png,cam_p_2/00004938.png
1,2,True,True,cam_p_1/00002187.png,cam_p_2/00002187.png
1,2,True,True,cam_p_1/00069891.png,cam_p_2/00069891.png
1,2,True,True,cam_p_1/00003965.png,cam_p_2/00003965.png
1,2,True,True,cam_p_1/00002180.png,cam_p_2/00002180.png
0,1,True,True,cam_p_0/00009967.png,cam_p_1/00009967.png
0,2,True,True,cam_p_0/00005040.png,cam_p_2/00005040.png
1,2,True,True,cam_p_1/00003297.png,cam_p_2/00003297.png
1,2,True,True,cam_p_1/00000904.png,cam_p_2/00000904.png
1,2,True,True,cam_p_1/00002652.png,cam_p_2/00002652.png
0,1,True,True,cam_p_0/00005985.png,cam_p_1/00005985.png
0,1,True,True,cam_p_0/00004132.png,cam_p_1/00004132.png
1,2,True,True,cam_p_1/00002449.png,cam_p_2/00002449.png
0,2,True,True,cam_p_0/00007877.png,cam_p_2/00007877.png
1,2,True,True,cam_p_1/00004944.png,cam_p_2/00004944.png
0,2,True,True,cam_p_0/00007686.png,cam_p_2/00007686.png
0,1,True,True,cam_p_0/00006103.png,cam_p_1/00006103.png
1,2,True,True,cam_p_1/00001332.png,cam_p_2/00001332.png
1,2,True,True,cam_p_1/00004633.png,cam_p_2/00004633.png
1,2,True,True,cam_p_1/00007124.png,cam_p_2/00007124.png
0,1,True,True,cam_p_0/00009279.png,cam_p_1/00009279.png
1,2,True,True,cam_p_1/00002148.png,cam_p_2/00002148.png
0,2,True,True,cam_p_0/00006308.png,cam_p_2/00006308.png
1,2,True,True,cam_p_1/00005045.png,cam_p_2/00005045.png
0,2,True,True,cam_p_0/00001085.png,cam_p_2/00001085.png
0,1,True,True,cam_p_0/00001633.png,cam_p_1/00001633.png
1,2,True,True,cam_p_1/00001766.png,cam_p_2/00001766.png
0,2,True,True,cam_p_0/00002169.png,cam_p_2/00002169.png
0,1,True,True,cam_p_0/00008795.png,cam_p_1/00008795.png
0,2,True,True,cam_p_0/00001474.png,cam_p_2/00001474.png
0,2,True,True,cam_p_0/00010856.png,cam_p_2/00010856.png
0,1,True,True,cam_p_0/00009243.png,cam_p_1/00009243.png
0,1,True,True,cam_p_0/00002036.png,cam_p_1/00002036.png
1,2,True,True,cam_p_1/00007586.png,cam_p_2/00007586.png
0,2,True,True,cam_p_0/00006591.png,cam_p_2/00006591.png
0,2,True,True,cam_p_0/00070710.png,cam_p_2/00070710.png
0,1,True,True,cam_p_0/00007704.png,cam_p_1/00007704.png
0,2,True,True,cam_p_0/00005590.png,cam_p_2/00005590.png
0,2,True,True,cam_p_0/00007849.png,cam_p_2/00007849.png
0,1,True,True,cam_p_0/00068127.png,cam_p_1/00068127.png
0,1,True,True,cam_p_0/00004396.png,cam_p_1/00004396.png
1,2,True,True,cam_p_1/00002626.png,cam_p_2/00002626.png
0,2,True,True,cam_p_0/00005482.png,cam_p_2/00005482.png
0,2,True,True,cam_p_0/00000782.png,cam_p_2/00000782.png
0,1,True,True,cam_p_0/00067277.png,cam_p_1/00067277.png
0,1,True,True,cam_p_0/00002356.png,cam_p_1/00002356.png
0,2,True,True,cam_p_0/00007271.png,cam_p_2/00007271.png
0,1,True,True,cam_p_0/00008295.png,cam_p_1/00008295.png
0,1,True,True,cam_p_0/00001275.png,cam_p_1/00001275.png
0,2,True,True,cam_p_0/00003745.png,cam_p_2/00003745.png
0,2,True,True,cam_p_0/00001966.png,cam_p_2/00001966.png
0,1,True,True,cam_p_0/00008316.png,cam_p_1/00008316.png
0,1,True,True,cam_p_0/00001306.png,cam_p_1/00001306.png
1,2,True,True,cam_p_1/00001559.png,cam_p_2/00001559.png
0,2,True,True,cam_p_0/00009826.png,cam_p_2/00009826.png
1,2,True,True,cam_p_1/00009388.png,cam_p_2/00009388.png
0,2,True,True,cam_p_0/00001933.png,cam_p_2/00001933.png
0,1,True,True,cam_p_0/00008444.png,cam_p_1/00008444.png
0,2,True,True,cam_p_0/00004871.png,cam_p_2/00004871.png
1,2,True,True,cam_p_1/00006280.png,cam_p_2/00006280.png
0,2,True,True,cam_p_0/00002662.png,cam_p_2/00002662.png
1,2,True,True,cam_p_1/00010330.png,cam_p_2/00010330.png
1,2,True,True,cam_p_1/00009586.png,cam_p_2/00009586.png
1,2,True,True,cam_p_1/00000500.png,cam_p_2/00000500.png
1,2,True,True,cam_p_1/00007235.png,cam_p_2/00007235.png
1,2,True,True,cam_p_1/00009592.png,cam_p_2/00009592.png
0,2,True,True,cam_p_0/00002478.png,cam_p_2/00002478.png
0,1,True,True,cam_p_0/00009845.png,cam_p_1/00009845.png
1,2,True,True,cam_p_1/00000644.png,cam_p_2/00000644.png
1,2,True,True,cam_p_1/00008471.png,cam_p_2/00008471.png
0,1,True,True,cam_p_0/00000797.png,cam_p_1/00000797.png
0,1,True,True,cam_p_0/00009493.png,cam_p_1/00009493.png
0,2,True,True,cam_p_0/00002467.png,cam_p_2/00002467.png
0,2,True,True,cam_p_0/00003404.png,cam_p_2/00003404.png
0,2,True,True,cam_p_0/00001858.png,cam_p_2/00001858.png
0,1,True,True,cam_p_0/00006228.png,cam_p_1/00006228.png
0,1,True,True,cam_p_0/00067099.png,cam_p_1/00067099.png
1,2,True,True,cam_p_1/00001746.png,cam_p_2/00001746.png
1,2,True,True,cam_p_1/00008755.png,cam_p_2/00008755.png
0,1,True,True,cam_p_0/00009909.png,cam_p_1/00009909.png
0,2,True,True,cam_p_0/00002576.png,cam_p_2/00002576.png
0,1,True,True,cam_p_0/00010249.png,cam_p_1/00010249.png
1,2,True,True,cam_p_1/00003191.png,cam_p_2/00003191.png
0,2,True,True,cam_p_0/00004539.png,cam_p_2/00004539.png
1,2,True,True,cam_p_1/00004020.png,cam_p_2/00004020.png
0,1,True,True,cam_p_0/00069721.png,cam_p_1/00069721.png
1,2,True,True,cam_p_1/00004909.png,cam_p_2/00004909.png
0,2,True,True,cam_p_0/00006947.png,cam_p_2/00006947.png
0,2,True,True,cam_p_0/00003990.png,cam_p_2/00003990.png
0,2,True,True,cam_p_0/00008183.png,cam_p_2/00008183.png
0,2,True,True,cam_p_0/00002679.png,cam_p_2/00002679.png
1,2,True,True,cam_p_1/00068362.png,cam_p_2/00068362.png
0,1,True,True,cam_p_0/00010665.png,cam_p_1/00010665.png
0,2,True,True,cam_p_0/00009078.png,cam_p_2/00009078.png
0,2,True,True,cam_p_0/00001186.png,cam_p_2/00001186.png
1,2,True,True,cam_p_1/00008853.png,cam_p_2/00008853.png
0,2,True,True,cam_p_0/00001829.png,cam_p_2/00001829.png
0,2,True,True,cam_p_0/00011115.png,cam_p_2/00011115.png
1,2,True,True,cam_p_1/00001608.png,cam_p_2/00001608.png
1,2,True,True,cam_p_1/00002634.png,cam_p_2/00002634.png
0,1,True,True,cam_p_0/00006853.png,cam_p_1/00006853.png
1,2,True,True,cam_p_1/00070378.png,cam_p_2/00070378.png
1,2,True,True,cam_p_1/00007371.png,cam_p_2/00007371.png
0,1,True,True,cam_p_0/00001067.png,cam_p_1/00001067.png
1,2,True,True,cam_p_1/00005951.png,cam_p_2/00005951.png
0,2,True,True,cam_p_0/00010236.png,cam_p_2/00010236.png
0,2,True,True,cam_p_0/00008124.png,cam_p_2/00008124.png
0,2,True,True,cam_p_0/00004976.png,cam_p_2/00004976.png
0,2,True,True,cam_p_0/00006191.png,cam_p_2/00006191.png
0,2,True,True,cam_p_0/00000815.png,cam_p_2/00000815.png
1,2,True,True,cam_p_1/00002674.png,cam_p_2/00002674.png
1,2,True,True,cam_p_1/00009467.png,cam_p_2/00009467.png
0,1,True,True,cam_p_0/00002414.png,cam_p_1/00002414.png
0,1,True,True,cam_p_0/00007823.png,cam_p_1/00007823.png
0,2,True,True,cam_p_0/00000669.png,cam_p_2/00000669.png
0,2,True,True,cam_p_0/00003126.png,cam_p_2/00003126.png
