/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-45-13-423.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-45-13-423.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-45-14-323.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-45-14-323.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-45-15-624.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-45-15-624.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-45-19-425.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-45-19-425.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-45-22-929.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-45-22-929.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-45-23-428.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-45-23-428.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-07-11-14-48-52_2018-07-11-15-45-53-241.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-07-11-14-48-52_2018-07-11-15-45-53-241.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-07-11-14-48-52.txt,2018-07-11-14-48-52
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-13-20-963.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-13-20-963.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-13-26-265.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-13-26-265.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-13-29-365.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-13-29-365.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-13-52-378.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-13-52-378.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-13-58-381.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-13-58-381.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-13-59-583.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-13-59-583.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-01-184.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-01-184.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-03-185.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-03-185.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-04-185.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-04-185.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-04-485.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-04-485.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-07-789.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-07-789.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-09-888.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-09-888.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-11-791.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-11-791.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-13-091.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-13-091.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-13-391.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-13-391.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-15-593.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-15-593.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-17-394.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-17-394.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-19-495.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-19-495.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-19-795.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-19-795.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-20-596.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-20-596.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-21-696.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-21-696.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-23-396.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-23-396.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-23-596.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-23-596.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-26-803.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-26-803.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-34-404.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-34-404.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-44-319.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-44-319.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-45-217.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-45-217.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-46-315.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-46-315.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-47-214.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-47-214.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-14-53-223.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-14-53-223.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-15-47-552.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-15-47-552.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-15-59-657.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-15-59-657.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-16-01-360.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-16-01-360.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-16-05-863.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-16-05-863.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-16-17-968.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-16-17-968.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-17-59-148.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-17-59-148.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-22-55-010.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-22-55-010.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-15-427.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-15-427.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-16-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-16-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-17-227.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-17-227.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-18-128.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-18-128.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-18-929.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-18-929.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-19-929.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-19-929.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-20-129.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-20-129.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-21-029.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-21-029.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-21-229.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-21-229.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-21-429.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-21-429.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-22-029.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-22-029.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-23-730.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-23-730.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-25-933.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-25-933.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-26-732.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-26-732.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-27-432.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-27-432.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-29-234.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-29-234.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-29-735.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-29-735.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-30-236.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-30-236.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-31-137.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-31-137.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-31-737.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-31-737.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-32-937.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-32-937.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-35-138.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-35-138.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-35-438.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-35-438.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-36-638.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-36-638.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-37-238.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-37-238.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-37-939.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-37-939.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-39-040.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-39-040.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-39-740.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-39-740.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-44-442.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-44-442.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-45-143.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-45-143.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-46-145.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-46-145.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-08-01-11-13-14_2018-08-01-11-23-47-344.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-08-01-11-13-14_2018-08-01-11-23-47-344.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-08-01-11-13-14.txt,2018-08-01-11-13-14
