2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00009518.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00009518.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009518.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00011037.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00011037.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00011037.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00008788.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00008788.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008788.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00014222.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00014222.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00014222.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00026928.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00026928.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00026928.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00067387.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00067387.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00067387.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00069891.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00069891.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00069891.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003885.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00003885.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003885.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00005244.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00005244.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00005244.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008737.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008737.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008737.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00004337.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004337.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004337.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00005530.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00005530.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005530.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001749.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001749.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001749.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00000852.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00000852.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00000852.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008360.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00008360.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008360.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00013830.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00013830.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00013830.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008672.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008672.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008672.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006124.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006124.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006124.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001007.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001007.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001007.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00015484.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00015484.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00015484.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006026.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006026.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006026.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00067892.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00067892.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00067892.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00067248.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00067248.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00067248.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00009826.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00009826.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009826.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00008490.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00008490.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008490.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00008295.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008295.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008295.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00012352.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00012352.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00012352.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00012387.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00012387.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00012387.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00009565.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00009565.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009565.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00011007.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00011007.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00011007.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00000856.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00000856.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00000856.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00004912.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00004912.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004912.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00013562.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00013562.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00013562.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007456.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007456.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007456.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00011226.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00011226.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00011226.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00017929.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00017929.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00017929.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00005244.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00005244.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005244.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00004143.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00004143.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00004143.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00027491.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00027491.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00027491.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008295.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00008295.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008295.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00019480.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00019480.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00019480.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00007108.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007108.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007108.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00005440.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00005440.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005440.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00009714.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00009714.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009714.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001464.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001464.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001464.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008407.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00008407.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008407.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00011905.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00011905.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00011905.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00070142.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00070142.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00070142.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001789.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001789.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001789.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00004326.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004326.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004326.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00004094.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00004094.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004094.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00070378.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00070378.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00070378.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00007769.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007769.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007769.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001718.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001718.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001718.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00023500.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00023500.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00023500.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007446.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007446.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007446.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00009420.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00009420.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009420.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00070244.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00070244.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00070244.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00002441.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00002441.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00002441.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001557.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001557.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001557.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00020751.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00020751.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00020751.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00009220.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00009220.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009220.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00003478.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003478.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003478.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00004868.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004868.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004868.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00003560.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003560.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003560.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00008442.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008442.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008442.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00004871.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00004871.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00004871.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00009139.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00009139.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009139.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00010580.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00010580.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00010580.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00005674.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00005674.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005674.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00002827.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00002827.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00002827.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00002049.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00002049.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00002049.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00011016.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00011016.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00011016.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00003259.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003259.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003259.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00010294.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00010294.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00010294.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00007904.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00007904.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007904.json
