torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00003702.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00003702.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00003461.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00003461.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/stops_2021-06-01__20h-24m-11s/fsc231/image0/frame_37528_1622575722063106_3662723063350.png,continental/CAR-502/stops_2021-06-01__20h-24m-11s/fsc231/image1/frame_37528_1622575722072320_3662723005770.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00052029.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00052029.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00014728.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00014728.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00013051.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00013051.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00001219.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00001219.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street0_19-03-2021_06h59m13/fsc231/image0/frame_50749_1616180577296091_5081989702740.png,continental/CAR-350/day_street0_19-03-2021_06h59m13/fsc231/image1/frame_50749_1616180577303899_5081989681975.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00005390.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00005390.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00050774.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00050774.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image0/frame_35766_1616701015481715_3583579955815.png,continental/CAR-359/rotative1_25-03-2021_07h36m33/fsc231/image1/frame_35766_1616701015490250_3583579978060.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image0/frame_42269_1622576196176411_4136822694645.png,continental/CAR-502/loop_0_2021-06-01__20h-35m-57s/fsc231/image1/frame_42269_1622576196172421_4136822655415.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00001545.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00001545.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00004166.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00004166.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00003818.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00003818.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00029943.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00029943.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square4_19-03-2021_06h51m23/fsc231/image0/frame_45008_1616180003206277_4507889310795.png,continental/CAR-350/day_square4_19-03-2021_06h51m23/fsc231/image1/frame_45008_1616180003199934_4507889286375.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00025744.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00025744.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00002502.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00002502.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street3_19-03-2021_07h18m27/fsc231/image0/frame_61932_1616181695596415_6200283421660.png,continental/CAR-350/day_street3_19-03-2021_07h18m27/fsc231/image1/frame_61932_1616181695592823_6200283435180.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000451.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000451.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00000546.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00000546.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00036458.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00036458.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00002343.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00002343.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00009842.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00009842.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006819.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00006819.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image0/frame_16732_1627496161773007_1681763421120.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/fsc231/image1/frame_16732_1627496161779287_1681763465205.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00008161.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00008161.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00035097.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00035097.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00041563.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00041563.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00007086.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00007086.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00008290.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00008290.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000597.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000597.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00022871.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00022871.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00020256.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00020256.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000103.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000103.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image0/frame_28483_1622596510682608_2856186441125.png,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image1/frame_28483_1622596510674097_2856186381050.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image0/frame__00000725.png,continental/CAR-618/tunnel-2_2021-07-28__19h-15m-31s/ar0820/image1/frame__00000725.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_34867_1616700925596314_3493689610170.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_34867_1616700925604569_3493689670985.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/loop_5_2021-06-01__20h-58m-26s/fsc231/image0/frame_55471_1622577516373990_5457021697840.png,continental/CAR-502/loop_5_2021-06-01__20h-58m-26s/fsc231/image1/frame_55471_1622577516373989_5457021782095.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00026962.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00026962.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00013249.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00013249.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00008475.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00008475.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00033412.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00033412.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image0/frame_28001_1615336757671053_1900489836970.png,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image1/frame_28001_1615336757674747_1900489945565.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00030536.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00030536.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_13122_1616698751081995_1319191233300.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_13122_1616698751091920_1319191249560.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00005468.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00005468.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00032654.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00032654.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00001563.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00001563.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00014877.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00014877.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image0/frame_image0_00004289.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00004289.png
continental,,CAR-502,fsc231,0,1,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image0/frame_29260_1622596588374503_2933886597170.png,continental/CAR-502/round8_2021-06-02__02h-14m-55s/fsc231/image1/frame_29260_1622596588374441_2933886643625.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00040416.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00040416.png
torc,wk2,CAPT-201,ar0820,0,2,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00008424.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image2/frame_image2_00008424.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000660.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000660.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00013065.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00013065.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00010146.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00010146.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00006247.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00006247.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00016575.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00016575.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image0/frame__00003176.png,continental/CAR-480/nordelec_0_2021-05-17__19h-09m-42s/ar0820/image1/frame__00003176.png
continental,,CAR-618,fsc231,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image0/frame_15169_1627496005460699_1525454291535.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/fsc231/image1/frame_15169_1627496005454103_1525454342145.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00001199.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00001199.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image0/frame_27408_1615336718134791_1860953752540.png,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image1/frame_27408_1615336718130675_1860953696770.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00047891.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00047891.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image0/frame_4587_1615335196740662_339557252530.png,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image1/frame_4587_1615335196743993_339557200125.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00018926.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00018926.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00000519.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00000519.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00000244.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00000244.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00001539.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00001539.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image0/frame_2931_1615334142533900_202535169025.png,continental/CAR-332/round8_09-03-2021_11h55m14/fsc231/image1/frame_2931_1615334142537521_202535175175.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00003246.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00003246.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00036034.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00036034.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_11540_1616698592889861_1160991304185.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_11540_1616698592899672_1160991397660.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image0/frame_27451_1615336720992566_1863821271715.png,continental/CAR-332/street_10-03-2021_12h37m55/fsc231/image1/frame_27451_1615336721001914_1863821198775.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image0/frame_3516_1615335125138423_268153637190.png,continental/CAR-332/wall_view_10-03-2021_12h09m09/fsc231/image1/frame_3516_1615335125146143_268153606475.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00003903.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00003903.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00019324.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00019324.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00046441.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00046441.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00001339.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00001339.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long3_19-03-2021_08h16m02/fsc231/image0/frame_98837_1616185386112129_9890785194430.png,continental/CAR-350/day_long3_19-03-2021_08h16m02/fsc231/image1/frame_98837_1616185386112295_9890785167195.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00010986.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image1/frame_image1_00010986.png
continental,,CAR-618,ar0820,0,1,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image0/frame__00000121.png,continental/CAR-618/tunnel-1_2021-07-28__19h-12m-33s/ar0820/image1/frame__00000121.png
continental,,CAR-332,fsc231,0,1,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image0/frame_20152_1615336234399739_1377219203315.png,continental/CAR-332/nordelec_10-03-2021_12h15m44/fsc231/image1/frame_20152_1615336234390229_1377219105020.png
torc,wk2,CAPT-195,ar0820,2,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00020584.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00020584.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00013097.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00013097.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00004803.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00004803.png
torc,wk2,CAPT-201,ar0820,0,3,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image0/frame_image0_00007601.png,torc/CAPT-201/morning_intrinsic_12_CAPT-201_20211118123036/ar0820/image3/frame_image3_00007601.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00025647.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00025647.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image0/frame_90991_1616184601509928_9106182909985.png,continental/CAR-350/day_long2_19-03-2021_08h02m40/fsc231/image1/frame_90991_1616184601510343_9106183001825.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image0/frame_34866_1616700925496344_3493579977240.png,continental/CAR-359/rotative0_25-03-2021_07h35m12/fsc231/image1/frame_34866_1616700925496460_3493580038595.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00011805.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00011805.png
torc,wk2,CAPT-195,ar0820,1,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00018261.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00018261.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00036554.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00036554.png
torc,wk2,CAPT-201,ar0820,0,1,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image0/frame_image0_00010947.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image1/frame_image1_00010947.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00013667.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00013667.png
torc,wk2,CAPT-195,ar0820,0,2,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00039671.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image2/frame_image2_00039671.png
torc,wk2,CAPT-195,ar0820,0,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00021416.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00021416.png
torc,wk2,CAPT-195,ar0820,1,3,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00030603.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image3/frame_image3_00030603.png
torc,wk2,CAPT-201,ar0820,2,3,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image2/frame_image2_00011563.png,torc/CAPT-201/morning_intrinsic_3_CAPT-201_20211118124425/ar0820/image3/frame_image3_00011563.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_11772_1616698616092968_1184191364370.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_11772_1616698616092971_1184191348515.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square0_19-03-2021_06h30m10/fsc231/image0/frame_32881_1616178790499660_3295186295020.png,continental/CAR-350/day_square0_19-03-2021_06h30m10/fsc231/image1/frame_32881_1616178790505873_3295186250185.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_long1_19-03-2021_07h50m57/fsc231/image0/frame_85774_1616184079805477_8584483629090.png,continental/CAR-350/day_long1_19-03-2021_07h50m57/fsc231/image1/frame_85774_1616184079795897_8584483641275.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_street2_19-03-2021_07h13m15/fsc231/image0/frame_58871_1616181389499495_5894184916770.png,continental/CAR-350/day_street2_19-03-2021_07h13m15/fsc231/image1/frame_58871_1616181389506138_5894184930055.png
continental,,CAR-359,fsc231,0,1,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image0/frame_12305_1616698669399161_1237491404120.png,continental/CAR-359/test_25-03-2021_06h52m38/fsc231/image1/frame_12305_1616698669390983_1237491404870.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00000216.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00000216.png
torc,wk2,CAPT-201,ar0820,1,2,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00001088.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image2/frame_image2_00001088.png
continental,,CAR-480,ar0820,0,1,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image0/frame__00001249.png,continental/CAR-480/nordelec_1_2021-05-17__19h-13m-36s/ar0820/image1/frame__00001249.png
torc,wk2,CAPT-195,ar0820,0,1,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image0/frame_image0_00029525.png,torc/CAPT-195/dusk_CAPT-195_20211116182146/ar0820/image1/frame_image1_00029525.png
torc,wk2,CAPT-201,ar0820,1,3,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image1/frame_image1_00007583.png,torc/CAPT-201/morning_intrinsic_0_CAPT-201_20211118121255/ar0820/image3/frame_image3_00007583.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square4_19-03-2021_06h51m23/fsc231/image0/frame_44965_1616179998903183_4503586833655.png,continental/CAR-350/day_square4_19-03-2021_06h51m23/fsc231/image1/frame_44965_1616179998909544_4503586837555.png
continental,,CAR-350,fsc231,0,1,continental/CAR-350/day_square4_19-03-2021_06h51m23/fsc231/image0/frame_44535_1616179955895375_4460586766325.png,continental/CAR-350/day_square4_19-03-2021_06h51m23/fsc231/image1/frame_44535_1616179955899152_4460586785515.png
