/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_left/315968804699927216.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_right/315968804699927216.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/intrinsics.feather,58e82365-03bc-3b2f-b55a-a4ad0e3e792d
/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_left/315968805199927214.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_right/315968805199927214.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/intrinsics.feather,58e82365-03bc-3b2f-b55a-a4ad0e3e792d
/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_left/315968805699927223.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_right/315968805699927223.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/intrinsics.feather,58e82365-03bc-3b2f-b55a-a4ad0e3e792d
/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_left/315968806199927217.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/sensors/cameras/stereo_front_right/315968806199927217.jpg,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/58e82365-03bc-3b2f-b55a-a4ad0e3e792d/calibration/intrinsics.feather,58e82365-03bc-3b2f-b55a-a4ad0e3e792d
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972237199927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972237199927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972237699927218.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972237699927218.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972238199927223.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972238199927223.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972238699927218.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972238699927218.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972239199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972239199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972239699927222.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972239699927222.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972240199927216.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972240199927216.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972240699927217.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972240699927217.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972241199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972241199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972241699927219.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972241699927219.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972242199927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972242199927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972242699927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972242699927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972243199927215.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972243199927215.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972243699927208.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972243699927208.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972244199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972244199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972244699927219.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972244699927219.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972245199927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972245199927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972245699927222.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972245699927222.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972246199927223.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972246199927223.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972246699927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972246699927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972247199927219.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972247199927219.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972247699927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972247699927212.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972248199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972248199927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972248699927216.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972248699927216.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972249199927209.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972249199927209.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972249699927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972249699927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972250199927220.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972250199927220.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972250699927217.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972250699927217.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972251199927218.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972251199927218.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972251699927211.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972251699927211.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972252199927213.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972252199927213.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_left/315972252699927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/sensors/cameras/stereo_front_right/315972252699927214.jpg,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/adf9a841-e0db-30ab-b5b3-bf0b61658e1e/calibration/intrinsics.feather,adf9a841-e0db-30ab-b5b3-bf0b61658e1e
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971504599927221.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971504599927221.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971505099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971505099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971505599927223.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971505599927223.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971506099927220.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971506099927220.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971506599927213.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971506599927213.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971507099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971507099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971507599927209.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971507599927209.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971508099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971508099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971508599927213.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971508599927213.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_left/315971509099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/sensors/cameras/stereo_front_right/315971509099927219.jpg,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/egovehicle_SE3_sensor.feather,/nas/EOS/users/anush/argo/val/1da4a0aa-22ae-3958-856d-05303de1f576/calibration/intrinsics.feather,1da4a0aa-22ae-3958-856d-05303de1f576
